170.418171083558 115.569361014986 120.295203849367 152.514122564776 184.790372899653 201.556462528897 266.000767214521 248.837836575466 210.483068586786 64.6448960141926 69.1243294423889 80.7226811300934 373.761490692547 358.094975777054 808.473385598963 126.389718424972 112.266143162011 149.46815854093 618.016631370503 1791.07549498329 1563.48517032051 688.476629062013 637.996626843783 574.857908424503 412.917604737999 540.444077012564 595.074604114899 1843.72529421119 2030.73761309065 1460.39846927732 781.688696783899 590.137834000012 668.094384082317 2626.49238740844 1859.28453068579 1971.55008434563 135.410317227707 201.807798022749 161.322571476948
30.4318162649211 31.1853831310279 28.7272128595502 17.0645172100449 14.2879154303855 18.4069828793513 22.5946597633956 23.1711345799017 24.9725674594492 16.1612240035481 24.7482167139417 16.6709884942584 13.028722987104 22.1959695729579 31.9554697865203 67.7087777276634 80.4426695097872 84.014781924967 221.647321751618 43.7536172927361 67.7178290329904 16.2632274581578 13.1441460364012 7.83185161341285 964.493960696659 939.343276712314 1129.54895639172 108.963127143814 91.9205744086993 78.8478046792919 16.4782860982113 6.43452466978207 8.47639933668452 509.198117942921 803.683541141758 561.321931091382 1120.12210942037 980.345938262167 1178.8070758637
156.216656826595 183.443430182517 178.647354970328 4.26612930251122 3.81011078143614 4.60174571983782 5.13514994622627 11.0818469729964 10.7025289111925 11.6719951136737 1.70677356647874 13.1613067059935 13.028722987104 20.716238268094 6.39109395730406 4.51391851517756 4.41992689614216 2.93074820668489 1.99682271848305 16.9368841133172 3.98340170782296 8.13161372907889 7.07761709652375 9.39822193609542 4.07819856531357 2.75736773986002 4.96723375721952 5.1887203401816 2.82832536642152 3.42816542083878 15.4483932170731 31.2534055389415 36.9879243782597 24.2475294258534 6.68807385138772 3.1953810119054 1.99132819452511 2.86930518515756 19.5891693936294
4170.17322216968 4262.30810029078 4236.3661713818 4512.49826973124 4925.52071270157 4506.94975800916 5159.79866596816 5112.76121708699 4995.40536929911 9378.89699672578 11167.4194454704 10746.6456356672 4994.07237999431 6749.7943471365 6399.61541591379 9635.41046249802 9264.16677431396 9157.6112298214 2547.94578878437 3281.52129695521 3521.3271097155 2660.84471468193 2775.43698999395 2765.42680469608 6717.81258671277 6386.06368551581 5450.04887842126 2559.76870115625 2544.07866709615 2533.41424599986 2109.22062057105 2230.94162479444 2287.08665738906 4068.7354376582 4249.15625358167 4227.48907875084 9319.41595037751 10589.6490033548 8122.59147386434
2210.36425470877 2334.31764907253 2229.05217282073 1785.37511310094 1846.95120130117 1759.70756326598 1401.89593531977 1408.40200620446 1330.68109462494 1259.67762649878 1085.50798828048 1155.56272878623 1216.55700892084 2307.64096993519 2070.71444216651 986.742587417815 959.124136462848 1041.39252944203 2633.80916567914 1113.60013045061 1256.76323881814 1401.34809931126 1166.79573276977 1309.48558976263 1140.87604864647 1097.43236046429 973.577816415026 1482.24444384521 1473.55751590561 1502.3934956826 1982.54379619105 2038.82510251095 2045.12398541461 1255.05212308217 887.284464284105 1169.50945035738 733.804439682503 986.084548632482 1011.72298397686
653.269655820306 598.025582395006 527.862536294236 466.074626299351 375.29591197146 412.316416497469 337.892866461689 282.083377494455 243.48253272963 199.321762710427 263.696516020965 245.677725178545 218.231110033992 331.459812289505 292.925139709769 136.320339158362 106.078245507412 93.7839426139166 53.9142133990422 76.2159785099274 65.7261281790789 4.51756318282161 7.07761709652375 5.482296129389 12.2345956959407 17.4633290191135 10.9279142658829 13.8365875738176 8.48497609926455 4.28520677604847 2.05978576227641 7.35374247975093 6.9352358209237 9.69901177034135 2.22935795046258 7.45588902777927 19.9132819452511 17.2158311109454 10.3707367378038
16.2303020079579 8.25495435821327 15.2613318316361 6.39919395376683 7.62022156287227 9.20349143967564 11.2973298816978 7.05208443736137 8.91877409266044 0.897845777974897 9.38725461563307 4.38710223533116 6.51436149355201 15.5371787010705 20.2384641981295 8.12505332731961 7.95586841305588 3.90766427557986 17.9714044663474 16.9368841133172 19.9170085391148 2.71053790969296 2.0221763132925 4.69911096804771 10.1954964132839 7.35298063962672 7.94757401155123 5.1887203401816 7.07081341605379 3.42816542083878 1.02989288113821 0.919217809968866 4.62349054728247 0.969901177034135 10.0321107770816 10.6512700396847 34.8482434041894 13.3900908640686 96.7935428861689
0 1.83443430182517 1.79545080372189 5.33266162813902 4.76263847679517 5.52209486380539 2.05405997849051 4.02976253563507 3.56750963706417 5.38707466784938 8.5338678323937 6.14194312946363 2.442885560082 3.69932826215965 5.32591163108671 35.208564418385 31.8234736522235 33.2151463424288 37.9396316511779 16.9368841133172 5.97510256173444 27.1053790969296 32.35482101268 39.1592580670643 313.001739887816 254.596954647075 291.079898173064 20.7548813607264 21.2124402481614 25.7112406562909 133.886074547967 69.8605535576338 66.2700311777154 178.461816574281 249.688090451808 180.006463670671 321.599503415805 367.271063700168 538.12600628382
299.246193271724 343.039214441307 349.215181323908 326.358891642108 281.948197826274 340.529183267999 291.676516945652 261.93456481628 288.076403192932 293.595569397791 302.098921266737 264.103554566936 241.031375261424 379.55107969758 346.184256020636 288.890784971364 266.963584526986 329.220715217603 365.418557482397 245.5848196431 248.962606738935 268.343253059603 287.149036487535 257.667918081283 320.138587377115 318.935535243809 307.96849294761 205.819240160537 234.751005412986 206.546966605536 391.359294832519 409.971143246114 389.914369487488 351.104226086357 324.371581792305 383.445721428648 384.326341543346 324.231485922805 386.021867462697
3.04318162649211 3.66886860365034 1.79545080372189 8.53225860502244 0.952527695359034 3.68139657587026 1.02702998924525 0 1.78375481853209 0 1.70677356647874 0 1.628590373388 2.21959695729579 1.06518232621734 0 0 0.976916068894965 0 1.4114070094431 0 0 0 0 0 0 0.993446751443904 0 1.41416268321076 0.857041355209695 2.05978576227641 0.919217809968866 3.85290878940206 0 0 0 0 0.956435061719188 1.1523040819782
185.634079216018 171.519607220653 163.386023138692 178.110898379843 175.265095946062 160.140751050356 138.649048548109 141.041688747227 127.538469525044 141.859632920034 168.117196298156 128.10338527167 153.087495098472 230.09821790633 155.516619627732 182.362308013173 158.233382881889 158.260403160984 333.469393986669 244.173412633656 262.904512716316 204.193855863537 196.151102389372 213.02636388483 186.577584363096 167.280309551508 156.964586728137 297.486632837078 319.600766405631 301.678557033813 187.440504367154 186.60121542368 196.498348259505 195.920037760895 163.857809358999 187.46235269845 213.072116814187 246.76024592355 199.348606182229
9809.18877605956 9772.9487429736 10107.4902995524 8863.95015829268 8821.35898672002 8187.42598473545 7152.23684510395 6881.82697023079 7203.69383464183 6030.83009065738 6308.23510170542 6721.91804497441 7421.48633152913 6957.69659546987 6761.77740682769 6712.19683206903 6739.50453123756 6308.92397292368 6626.45619128599 6317.45777426732 6819.58372379291 6817.90635551437 7478.00800655566 6710.33046237213 6743.30132774598 7137.90595591764 7026.64887296274 8711.8614511649 7468.19313003601 7804.21858053948 5932.18299535607 6394.07908614344 6572.29181296203 7201.51623947845 3828.92227991947 6881.78557264026 6924.84379646107 6898.7661001805 5452.70291592085
6598.63216011038 6606.71513802335 6419.63434870762 4238.39946204489 4253.03615977809 4420.43693847621 3484.71275350915 3498.84132156515 3344.54028474766 2161.11478758558 2100.18487355209 2203.20274258331 3004.74923890086 3180.68243980487 4141.42888433303 3038.76994441753 3233.6185172176 3395.7602554789 820.694137296532 1673.92871319952 1714.85443521779 1741.97236329601 1946.34470154403 1694.0295039812 3561.28689716007 3660.86523595416 3957.89185775252 1217.61970649595 1593.76134397852 1608.6666237286 1230.72199296016 1076.40405547354 1100.39075025323 1735.15320571407 1810.23865577561 1834.1487008337 3169.19882158671 2758.35871799814 3478.80602349219
1565.20974989244 1585.86845392786 1559.34902303246 1283.03838773025 1355.44691049591 1394.32895311086 2823.3054404352 2805.72216543592 2725.57736271703 1714.88543593205 1338.96386290257 1764.49251905019 3854.05911862271 3948.66298702921 4056.21429823564 2182.93099393987 2293.05807371855 2200.01498715146 939.505089046273 1872.93710153099 1575.43537544398 1731.13021165724 1926.12293841111 1729.27283624156 2456.0950859601 2308.83592084279 2119.02192082985 882.082457830871 1013.95464386211 948.744780217132 1320.32267361918 1432.14134793149 1447.15254129941 1622.64466917811 1243.98173635812 1514.61059964316 1945.52764605103 1983.6463180056 2304.6081639564
51.7340876503658 54.1158119038425 54.7612495135176 35.1955667457175 24.7657200793349 24.8494268871242 26.7027797203766 21.1562533120841 25.8644448687153 13.4676866696235 6.82709426591496 14.0387271530597 16.28590373388 14.0574473962067 18.1080995456948 2.70835110910654 0.883985379228431 11.7229928267396 9.98411359241523 5.6456280377724 1.99170085391148 1.80702527312864 3.03326446993875 1.56637032268257 3.05864892398518 0.919122579953341 2.98034025433171 0 1.41416268321076 0 2.05978576227641 0 0 0.969901177034135 2.22935795046258 1.06512700396847 9.95664097262555 1.91287012343838 5.761520409891
19.27348363445 12.8410401127762 17.9545080372189 69.3246011658073 43.8162739865156 34.0529183267999 79.0813091718846 134.997044943775 86.5121086988062 4.48922888987449 9.38725461563307 0.877420447066233 392.490279986509 180.527219193391 204.51500663373 105.625693255155 109.614187024325 87.9224462005468 161.742640197127 186.305725246489 179.253076852033 780.634917991574 682.484505736218 819.994863924326 11610.6313154477 12375.9855390717 8665.83601284518 721.232127285242 725.465456487119 689.918290943804 1490.25499900699 637.017942308424 605.677261694003 8196.63484711547 9417.92266172915 8220.65021662862 1141.03105546289 3074.93872342719 6356.10931619176
1.01439387549737 0 0.897725401860945 2.13306465125561 0 2.76104743190269 0 1.00744063390877 0.891877409266044 0.897845777974897 0.85338678323937 0 0 2.21959695729579 2.13036465243469 0 0 0 16.9729931071059 5.6456280377724 3.98340170782296 2.71053790969296 0 0.783185161341285 2.03909928265678 0 0 290.568339050169 206.467751748771 180.835725949246 1.02989288113821 0 3.08232703152165 0 0 0 0.995664097262555 0 1.1523040819782
6.08636325298421 3.66886860365034 4.48862700930472 1.0665323256278 5.71516617215421 5.52209486380539 3.08108996773576 3.0223219017263 6.2431418648623 7.18276622379918 3.41354713295748 3.50968178826493 8.14295186694001 11.8378504389109 11.7170055883908 2.70835110910654 8.83985379228431 4.88458034447482 70.8872065061481 1.4114070094431 3.98340170782296 64.1493971960668 40.44352626585 72.0530348433982 34.6646878051653 15.6250838592068 21.8558285317659 34.591468934544 21.2124402481614 41.1379850500654 60.7636799871542 55.153068598132 49.3172325043463 340.435313138981 258.605522253659 249.239718928621 6.96964868083788 8.60791555547269 5.761520409891
123.756052810679 124.741532524112 114.908851438201 89.5887153527356 86.6800202776721 95.7163109726267 66.7569493009415 60.446438034526 57.0801541930268 120.311334248636 115.207215737315 133.367907954067 98.5297175899742 265.611769223063 235.405294094033 152.570445813002 129.945850746579 143.60666212756 2270.38743091522 622.430491164407 665.228085206435 738.16982407305 921.101310704733 824.693974892373 245.711463560142 250.001341747309 259.289602126859 1046.39193526996 989.913878247531 965.885607321326 392.389187713657 436.628459735212 411.49065870814 209.498654239373 235.197263773802 206.634638769882 163.288911951059 191.287012343838 173.997916378708
12.1727265059684 11.006605810951 8.0795286167485 14.9314525587893 10.4778046489494 12.8848880155459 21.5676297741503 21.1562533120841 28.5400770965134 23.3439902273473 27.3083770636598 40.3613405650467 61.8864341887441 42.17234218862 58.5850279419538 78.5421821640896 112.266143162011 100.622355096181 22.963461262555 94.5642696326877 103.568444403397 103.903953204897 133.463636677305 84.5839974248588 105.013613056824 96.5078708951008 155.971139976693 76.1012316559967 90.5064117254885 73.7055565480338 50.4647511757721 57.9107220280386 50.0878142622267 79.5318965167991 71.3394544148024 43.6702071627071 49.7832048631277 125.292993085214 25.3506898035204
3333.29827488435 3356.09755518915 3349.41347434319 3601.6796636451 3641.51337935759 3591.20235976144 3927.36267887385 4054.94855148279 3699.50749363555 3286.11554738812 3518.51370729592 3149.06198452071 4052.74714417604 4040.40632793077 3615.22881518166 3358.3553752921 3273.39785928288 3360.59127699868 4371.04493075939 3848.90691475134 3816.0988360944 4375.71169888101 3976.6097200897 4258.96090737391 3803.93971179623 3756.4539842693 3725.42531791464 4330.85191060491 4205.71981986879 4494.32486671964 5496.53830663461 5223.91481405307 5106.64530947349 4269.50498130426 3128.90388347422 3949.49093071507 3503.74195826693 3744.44326663062 3273.69589690007
2576.56044376332 2634.24765742095 2717.41479143308 2769.78444965541 2758.52020575976 2718.71137128018 3393.30708446632 3423.28327402199 3395.37729707583 3232.24480070963 3250.55025735876 3383.33324388739 3290.56684943046 2926.90852102072 2079.23590077625 2778.76823794331 2903.00798538617 2860.41024972446 1570.50106808692 2660.50221280024 2392.03272554769 2513.57215492194 2501.43209954282 2408.29437112445 2136.97604822431 2182.91612738918 2154.78600388183 2473.29002881989 2368.72249437802 2259.16101233276 2071.11458396893 1945.06488589412 1976.54220896326 2105.65545534111 1923.9359112492 1977.94084636944 2474.22528169745 2414.04209577923 2541.98280484391
23.3310591364395 28.4337316782902 28.7272128595502 47.9939546532512 57.1516617215421 56.1412977820214 82.1623991396203 63.4687599362523 70.4583153320174 52.9729009005189 46.9362730781653 61.4194312946363 73.2865668024601 68.8075056761695 77.758309813866 99.3062073339063 105.194260128183 109.414599716236 52.9158020398007 135.495072906538 119.502051234689 152.69363557937 154.696487966876 130.791921943995 199.831729700365 224.265909508615 271.210963144186 236.951562201626 342.227369337003 238.257496748295 326.476043320812 219.693056582559 193.416021227983 321.037289598299 267.522954055509 241.783829900842 62.7268381275409 81.2969802461309 96.7935428861689
26.3742407629316 32.1026002819405 30.5226636632721 13.8649202331615 17.1454985164626 12.8848880155459 8.21623991396203 10.0744063390877 8.02689668339439 18.8547613374728 11.0940281821118 21.0580907295896 9.77154224032802 39.2128795788923 52.1939339846498 21.6668088728523 21.2156491014823 17.5844892401094 14.9761703886228 5.6456280377724 5.97510256173444 7.22810109251457 3.03326446993875 6.26548129073028 12.2345956959407 20.2206967589735 12.9148077687708 15.5661610205448 12.7274641488968 22.2830752354521 4.11957152455283 8.2729602897198 10.7881446103258 6.78930823923894 5.57339487615644 4.26050801587387 32.8569152096643 21.0415713578221 32.2645142953896
0 2.75165145273776 0 1.0665323256278 0.952527695359034 0 0 1.00744063390877 0.891877409266044 0 0.85338678323937 0 0.814295186694001 2.21959695729579 3.19554697865203 0 0 0 0.998411359241523 0 0 0 0 0 0 0 0 0 1.41416268321076 0 1.02989288113821 0 0 0 0 0 0.995664097262555 3.82574024687675 2.3046081639564
36.5181795179053 35.7714688855908 27.8294874576893 22.3971788381839 28.575830860771 20.2476811672864 12.324359870943 20.1488126781753 27.6481996872474 26.037527561272 19.6278960145055 8.77420447066233 10.585837427022 30.3344917497091 69.2368512041273 18.9584577637458 27.4035467560814 30.2843981357439 509.189793213177 88.9186415949153 79.6680341564593 14.4562021850291 16.17741050634 12.5309625814606 871.714943335775 851.107509036793 1319.2972859175 103.774406803632 91.9205744086993 66.8492257063562 7.20925016796745 17.4651383894085 16.952798673369 269.632527215489 608.614720476283 485.697913809621 1245.57578567546 806.274757029275 2062.62430674098
56.8060570278527 57.7846805074929 53.8635241116567 25.5967758150673 16.1929708211036 28.5308234629945 17.4595098171693 27.2008971155367 27.6481996872474 26.037527561272 18.7745092312661 24.5677725178545 17.100198920574 24.4155665302537 37.281381417607 21.6668088728523 21.2156491014823 30.2843981357439 274.563123791419 62.1019084154964 49.792521347787 7.22810109251457 21.2328512895712 18.7964438721908 490.403377478956 395.222709379936 573.218775583133 96.8561130167231 106.062201240807 106.273128046002 17.5081789793495 13.788267149533 19.2645439470103 433.545826134258 737.917481603112 528.302993968359 974.755151220041 682.8946340675 2044.18744142933
3.04318162649211 0 2.69317620558283 0 0.952527695359034 0.920349143967564 0 0 0.891877409266044 0 0.85338678323937 0.877420447066233 0.814295186694001 0 2.13036465243469 0 0.883985379228431 0.976916068894965 7.98729087393219 1.4114070094431 0 0 0 0 0 0 0.993446751443904 1.7295734467272 0 0.857041355209695 0 0 0 0.969901177034135 2.22935795046258 0 0 0 0
121.727265059684 133.913704033237 126.579281662393 46.9274223276234 51.4364955493878 62.5837417897944 21.5676297741503 23.1711345799017 21.405057822385 39.5052142308955 29.8685374133779 32.4645565414506 11.400132613716 16.2770443535025 22.3688288505642 40.625266636598 21.2156491014823 38.0997266869036 34.9443975734533 16.9368841133172 15.9336068312919 14.4562021850291 8.08870525317 15.6637032268257 31.6060388811801 28.4927999785536 21.8558285317659 3.4591468934544 5.65665073284303 3.42816542083878 1.02989288113821 2.7576534299066 3.85290878940206 5.81940706220481 4.45871590092515 4.26050801587387 34.8482434041894 33.4752271601716 46.092163279128
4.05757550198947 4.58608575456293 7.18180321488756 1.0665323256278 0.952527695359034 1.84069828793513 1.02702998924525 1.00744063390877 0.891877409266044 0.897845777974897 1.70677356647874 0 0.814295186694001 2.21959695729579 0 0.902783703035512 0 1.95383213778993 0 0 1.99170085391148 0.903512636564321 2.0221763132925 3.13274064536514 0 0 0.993446751443904 1.7295734467272 0 0.857041355209695 1.02989288113821 1.83843561993773 1.54116351576082 0.969901177034135 3.34403692569386 1.06512700396847 0.995664097262555 0 1.1523040819782
150.130293573611 157.761349956965 178.647354970328 62.9254072120405 60.0092448076192 83.7517721010483 33.8919896450934 33.2455409189893 46.3776252818343 43.99444312077 21.3346695809842 35.9742383297156 32.5718074677601 42.9122078410519 34.085834438955 23.4723762789233 29.1715175145382 31.2613142046389 56.9094474767668 35.2851752360775 37.8423162243182 45.1756318282161 39.4324381092037 49.340665164501 45.8797338597776 61.5812128568738 49.6723375721952 39.7801892747256 41.010717813112 30.853488787549 117.407788449756 90.0833453769489 108.652027861138 70.8027859234918 37.8990851578638 56.4517312103287 37.8352356959771 19.1287012343838 35.7214265413242
21.3022713854447 31.1853831310279 26.0340366539674 66.1250041889239 68.5819940658505 79.1500263812105 122.216568720185 137.011926211592 133.781611389907 163.407931591431 146.782526717172 141.264691977664 192.987959246478 246.375262259833 222.623106179425 235.626546492269 251.051847700874 305.774729564124 27.9555180587626 69.1589434627119 47.8008204938756 55.1142708304236 42.4657025791425 52.4734058098661 48.9383827837628 52.3899870573404 44.7051038149757 12.1070141270904 32.5257417138474 13.7126616833551 19.5679647416259 7.35374247975093 20.8057074627711 11.6388141244096 12.2614687275442 11.7163970436531 16.9262896534634 18.1722661726646 19.5891693936294
0 0.917217150912585 0 1.0665323256278 0.952527695359034 0 2.05405997849051 1.00744063390877 3.56750963706417 0 1.70677356647874 0.877420447066233 0 0.73986565243193 2.13036465243469 0.902783703035512 1.76797075845686 2.93074820668489 0 1.4114070094431 0 0 0 2.34955548402386 1.01954964132839 1.83824515990668 0 0 1.41416268321076 0.857041355209695 0 0 0 0 0 1.06512700396847 0 0 0
26.3742407629316 34.8542517346783 37.7044668781597 84.2560537245966 97.1578249266215 109.52154813214 93.4597290213181 88.6547757839715 79.3770894246779 127.494100472435 92.1657725898519 111.432396777412 72.4722716157661 83.6048187248081 66.0413042254752 111.042395473368 104.310274748955 95.7377747517066 64.896738350699 70.570350472155 43.8174187860526 65.9564224691954 53.5876723022512 58.7388871005964 71.3684748929874 74.4489289762206 66.5609323467416 25.943601700908 21.2124402481614 34.2816542083878 27.8071077907316 25.7380986791283 32.3644338309773 34.9164423732288 41.2431220835576 31.953810119054 59.7398458357533 54.5167985179937 80.6612857384741
30.4318162649211 25.6820802255524 39.4999176818816 15.9979848844171 14.2879154303855 19.3273320233188 24.6487197418861 18.1339314103578 18.7294255945869 12.5698408916486 9.38725461563307 15.7935680471922 20.35737966735 7.3986565243193 13.8473702408255 8.12505332731961 15.0277514468833 11.7229928267396 2.99523407772457 4.2342210283293 0 6.32458845595025 2.0221763132925 5.482296129389 5.09774820664196 6.43385805967338 8.94102076299514 8.64786723363599 2.82832536642152 5.99928948646787 3.08967864341462 1.83843561993773 7.70581757880411 7.75920941627308 13.3761477027754 8.52101603174773 2.98699229178766 0.956435061719188 1.1523040819782
1220.31583222333 1242.82923948655 1264.89509122207 1292.6371786609 1160.1787329473 1287.56845241062 1506.65299422279 1478.92285057807 1511.73220870594 1436.55324475984 1397.84755094609 1504.77606671859 1693.73398832352 1478.99143921143 1186.61311140612 1674.66376913087 1705.20779653164 1731.09527408188 355.434443889982 1020.44726782736 1009.79233293312 1638.97192272768 1737.04945311826 1675.23306010901 1343.76642727082 1318.02177965309 1208.03124975579 889.00075161778 1062.03617509128 1060.16015639439 1430.52121190097 1298.85476548601 1297.65968027061 1395.68779375212 1274.07806868936 1552.95517178602 810.470575171719 870.355906164461 616.482683858338
390.541642066487 356.797471704996 327.669771679245 436.211721181772 384.82118892505 444.528636536334 546.379954278475 618.568549219983 618.071044621368 351.057699188185 293.565053434343 322.013304073307 922.596446524303 1035.07204775227 850.015496321439 402.641531553838 458.788411819556 466.965880931793 793.737030597011 592.790943966102 645.31107666732 649.625585689747 610.697246614335 704.866645207157 585.221494122497 599.267922129578 588.120476854791 774.848904133785 851.325935292876 905.892712456648 1047.40106011756 1106.73824320252 999.444539970893 866.121751091482 992.064287955846 1018.26141579385 354.456418625469 402.659160983778 513.927620562278
974.832514352971 1025.44877472027 981.213864234013 988.675465856975 959.195389226547 1005.94161435655 1283.78748655657 1244.18918287733 1205.81825732769 1396.15018475097 1348.3511175182 1507.40832805979 1348.47282916527 1292.54529479858 959.729275921826 1471.53743594788 1491.28333475836 1518.12757106278 880.598818851023 1318.25414681986 1200.99561490862 1350.75139166366 1399.34600879841 1222.55203685375 1155.14974362507 1242.65372809692 1072.92249155942 959.913262933595 1374.56612808086 1323.27185244377 1249.26006482065 903.591107199396 880.77494925731 1358.83154902482 1101.30282752851 1317.56210390899 874.193077396523 771.843094807384 1025.5506329606
4798.08303110255 4959.39313498435 4890.80798933843 5183.34710255113 4993.15017907206 4562.17070664722 6184.77459523492 5675.920531442 6086.17144083148 3201.71804425848 4932.57560712356 3379.82356209913 9191.76406740189 9840.9530429971 5451.60314558036 17586.2265351318 16379.3650917236 17040.3469897349 10752.8903390312 4721.15644658717 4801.99075878058 12300.4210341867 12416.1625636159 12372.7591788696 9714.26898257692 10349.3202502746 8445.29083402463 8746.45292009944 6802.12250624375 8100.75488944204 17573.0622308612 18912.9064401094 19507.2772007426 24629.6704896048 12727.4045391908 26582.374638041 22592.6140309846 25294.8380772874 13949.7932164281
